[Aged Brie, -1, -1] => [Aged Brie, -2, 1] 
[Backstage passes to a TAFKAL80ETC concert, 10, 21] => [Backstage passes to a TAFKAL80ETC concert, 9, 23] 
[Backstage passes to a TAFKAL80ETC concert, 10, 22] => [Backstage passes to a TAFKAL80ETC concert, 9, 24] 
[Backstage passes to a TAFKAL80ETC concert, 10, 23] => [Backstage passes to a TAFKAL80ETC concert, 9, 25] 
[Backstage passes to a TAFKAL80ETC concert, 10, 24] => [Backstage passes to a TAFKAL80ETC concert, 9, 26] 
[Backstage passes to a TAFKAL80ETC concert, 10, 25] => [Backstage passes to a TAFKAL80ETC concert, 9, 27] 
[Backstage passes to a TAFKAL80ETC concert, 10, 26] => [Backstage passes to a TAFKAL80ETC concert, 9, 28] 
[Backstage passes to a TAFKAL80ETC concert, 10, 27] => [Backstage passes to a TAFKAL80ETC concert, 9, 29] 
[Backstage passes to a TAFKAL80ETC concert, 10, 28] => [Backstage passes to a TAFKAL80ETC concert, 9, 30] 
[Backstage passes to a TAFKAL80ETC concert, 10, 29] => [Backstage passes to a TAFKAL80ETC concert, 9, 31] 
[Backstage passes to a TAFKAL80ETC concert, 10, 30] => [Backstage passes to a TAFKAL80ETC concert, 9, 32] 
[Backstage passes to a TAFKAL80ETC concert, 10, 31] => [Backstage passes to a TAFKAL80ETC concert, 9, 33] 
[Backstage passes to a TAFKAL80ETC concert, 10, 32] => [Backstage passes to a TAFKAL80ETC concert, 9, 34] 
[Backstage passes to a TAFKAL80ETC concert, 10, 33] => [Backstage passes to a TAFKAL80ETC concert, 9, 35] 
[Backstage passes to a TAFKAL80ETC concert, 10, 34] => [Backstage passes to a TAFKAL80ETC concert, 9, 36] 
[Backstage passes to a TAFKAL80ETC concert, 10, 35] => [Backstage passes to a TAFKAL80ETC concert, 9, 37] 
[Backstage passes to a TAFKAL80ETC concert, 10, 36] => [Backstage passes to a TAFKAL80ETC concert, 9, 38] 
[Backstage passes to a TAFKAL80ETC concert, 10, 37] => [Backstage passes to a TAFKAL80ETC concert, 9, 39] 
[Backstage passes to a TAFKAL80ETC concert, 10, 38] => [Backstage passes to a TAFKAL80ETC concert, 9, 40] 
[Backstage passes to a TAFKAL80ETC concert, 10, 39] => [Backstage passes to a TAFKAL80ETC concert, 9, 41] 
[Backstage passes to a TAFKAL80ETC concert, 10, 40] => [Backstage passes to a TAFKAL80ETC concert, 9, 42] 
[Backstage passes to a TAFKAL80ETC concert, 10, 41] => [Backstage passes to a TAFKAL80ETC concert, 9, 43] 
[Backstage passes to a TAFKAL80ETC concert, 10, 42] => [Backstage passes to a TAFKAL80ETC concert, 9, 44] 
[Backstage passes to a TAFKAL80ETC concert, 10, 43] => [Backstage passes to a TAFKAL80ETC concert, 9, 45] 
[Backstage passes to a TAFKAL80ETC concert, 10, 44] => [Backstage passes to a TAFKAL80ETC concert, 9, 46] 
[Backstage passes to a TAFKAL80ETC concert, 10, 45] => [Backstage passes to a TAFKAL80ETC concert, 9, 47] 
[Backstage passes to a TAFKAL80ETC concert, 10, 46] => [Backstage passes to a TAFKAL80ETC concert, 9, 48] 
[Backstage passes to a TAFKAL80ETC concert, 10, 47] => [Backstage passes to a TAFKAL80ETC concert, 9, 49] 
[Backstage passes to a TAFKAL80ETC concert, 10, 48] => [Backstage passes to a TAFKAL80ETC concert, 9, 50] 
[Backstage passes to a TAFKAL80ETC concert, 10, 49] => [Backstage passes to a TAFKAL80ETC concert, 9, 50] 
[Backstage passes to a TAFKAL80ETC concert, 10, 50] => [Backstage passes to a TAFKAL80ETC concert, 9, 50] 
[Backstage passes to a TAFKAL80ETC concert, 10, 51] => [Backstage passes to a TAFKAL80ETC concert, 9, 51] 
[Backstage passes to a TAFKAL80ETC concert, 11, -1] => [Backstage passes to a TAFKAL80ETC concert, 10, 0] 
[Backstage passes to a TAFKAL80ETC concert, 11, 0] => [Backstage passes to a TAFKAL80ETC concert, 10, 1] 
[Backstage passes to a TAFKAL80ETC concert, 11, 1] => [Backstage passes to a TAFKAL80ETC concert, 10, 2] 
[Backstage passes to a TAFKAL80ETC concert, 11, 2] => [Backstage passes to a TAFKAL80ETC concert, 10, 3] 
[Backstage passes to a TAFKAL80ETC concert, 11, 3] => [Backstage passes to a TAFKAL80ETC concert, 10, 4] 
[Backstage passes to a TAFKAL80ETC concert, 11, 4] => [Backstage passes to a TAFKAL80ETC concert, 10, 5] 
[Backstage passes to a TAFKAL80ETC concert, 11, 5] => [Backstage passes to a TAFKAL80ETC concert, 10, 6] 
[Backstage passes to a TAFKAL80ETC concert, 11, 6] => [Backstage passes to a TAFKAL80ETC concert, 10, 7] 
[Backstage passes to a TAFKAL80ETC concert, 11, 7] => [Backstage passes to a TAFKAL80ETC concert, 10, 8] 
[Backstage passes to a TAFKAL80ETC concert, 11, 8] => [Backstage passes to a TAFKAL80ETC concert, 10, 9] 
[Backstage passes to a TAFKAL80ETC concert, 11, 9] => [Backstage passes to a TAFKAL80ETC concert, 10, 10] 
[Backstage passes to a TAFKAL80ETC concert, 11, 10] => [Backstage passes to a TAFKAL80ETC concert, 10, 11] 
[Backstage passes to a TAFKAL80ETC concert, 11, 11] => [Backstage passes to a TAFKAL80ETC concert, 10, 12] 
[Backstage passes to a TAFKAL80ETC concert, 11, 12] => [Backstage passes to a TAFKAL80ETC concert, 10, 13] 
[Backstage passes to a TAFKAL80ETC concert, 11, 13] => [Backstage passes to a TAFKAL80ETC concert, 10, 14] 
[Backstage passes to a TAFKAL80ETC concert, 11, 14] => [Backstage passes to a TAFKAL80ETC concert, 10, 15] 
[Backstage passes to a TAFKAL80ETC concert, 11, 15] => [Backstage passes to a TAFKAL80ETC concert, 10, 16] 
[Backstage passes to a TAFKAL80ETC concert, 11, 16] => [Backstage passes to a TAFKAL80ETC concert, 10, 17] 
[Backstage passes to a TAFKAL80ETC concert, 11, 17] => [Backstage passes to a TAFKAL80ETC concert, 10, 18] 
[Backstage passes to a TAFKAL80ETC concert, 11, 18] => [Backstage passes to a TAFKAL80ETC concert, 10, 19] 
[Backstage passes to a TAFKAL80ETC concert, 11, 19] => [Backstage passes to a TAFKAL80ETC concert, 10, 20] 
[Backstage passes to a TAFKAL80ETC concert, 11, 20] => [Backstage passes to a TAFKAL80ETC concert, 10, 21] 
[Backstage passes to a TAFKAL80ETC concert, 11, 21] => [Backstage passes to a TAFKAL80ETC concert, 10, 22] 
[Backstage passes to a TAFKAL80ETC concert, 11, 22] => [Backstage passes to a TAFKAL80ETC concert, 10, 23] 
[Backstage passes to a TAFKAL80ETC concert, 11, 23] => [Backstage passes to a TAFKAL80ETC concert, 10, 24] 
[Backstage passes to a TAFKAL80ETC concert, 11, 24] => [Backstage passes to a TAFKAL80ETC concert, 10, 25] 
[Backstage passes to a TAFKAL80ETC concert, 11, 25] => [Backstage passes to a TAFKAL80ETC concert, 10, 26] 
[Backstage passes to a TAFKAL80ETC concert, 11, 26] => [Backstage passes to a TAFKAL80ETC concert, 10, 27] 
[Backstage passes to a TAFKAL80ETC concert, 11, 27] => [Backstage passes to a TAFKAL80ETC concert, 10, 28] 
[Backstage passes to a TAFKAL80ETC concert, 11, 28] => [Backstage passes to a TAFKAL80ETC concert, 10, 29] 
[Backstage passes to a TAFKAL80ETC concert, 11, 29] => [Backstage passes to a TAFKAL80ETC concert, 10, 30] 
[Backstage passes to a TAFKAL80ETC concert, 11, 30] => [Backstage passes to a TAFKAL80ETC concert, 10, 31] 
[Backstage passes to a TAFKAL80ETC concert, 11, 31] => [Backstage passes to a TAFKAL80ETC concert, 10, 32] 
[Backstage passes to a TAFKAL80ETC concert, 11, 32] => [Backstage passes to a TAFKAL80ETC concert, 10, 33] 
[Backstage passes to a TAFKAL80ETC concert, 11, 33] => [Backstage passes to a TAFKAL80ETC concert, 10, 34] 
[Backstage passes to a TAFKAL80ETC concert, 11, 34] => [Backstage passes to a TAFKAL80ETC concert, 10, 35] 
[Backstage passes to a TAFKAL80ETC concert, 11, 35] => [Backstage passes to a TAFKAL80ETC concert, 10, 36] 
[Backstage passes to a TAFKAL80ETC concert, 11, 36] => [Backstage passes to a TAFKAL80ETC concert, 10, 37] 
[Backstage passes to a TAFKAL80ETC concert, 11, 37] => [Backstage passes to a TAFKAL80ETC concert, 10, 38] 
[Backstage passes to a TAFKAL80ETC concert, 11, 38] => [Backstage passes to a TAFKAL80ETC concert, 10, 39] 
[Backstage passes to a TAFKAL80ETC concert, 11, 39] => [Backstage passes to a TAFKAL80ETC concert, 10, 40] 
[Backstage passes to a TAFKAL80ETC concert, 11, 40] => [Backstage passes to a TAFKAL80ETC concert, 10, 41] 
[Backstage passes to a TAFKAL80ETC concert, 11, 41] => [Backstage passes to a TAFKAL80ETC concert, 10, 42] 
[Backstage passes to a TAFKAL80ETC concert, 11, 42] => [Backstage passes to a TAFKAL80ETC concert, 10, 43] 
[Backstage passes to a TAFKAL80ETC concert, 11, 43] => [Backstage passes to a TAFKAL80ETC concert, 10, 44] 
[Backstage passes to a TAFKAL80ETC concert, 11, 44] => [Backstage passes to a TAFKAL80ETC concert, 10, 45] 
[Backstage passes to a TAFKAL80ETC concert, 11, 45] => [Backstage passes to a TAFKAL80ETC concert, 10, 46] 
[Backstage passes to a TAFKAL80ETC concert, 11, 46] => [Backstage passes to a TAFKAL80ETC concert, 10, 47] 
[Backstage passes to a TAFKAL80ETC concert, 11, 47] => [Backstage passes to a TAFKAL80ETC concert, 10, 48] 
[Backstage passes to a TAFKAL80ETC concert, 11, 48] => [Backstage passes to a TAFKAL80ETC concert, 10, 49] 
[Backstage passes to a TAFKAL80ETC concert, 11, 49] => [Backstage passes to a TAFKAL80ETC concert, 10, 50] 
[Backstage passes to a TAFKAL80ETC concert, 11, 50] => [Backstage passes to a TAFKAL80ETC concert, 10, 50] 
[Backstage passes to a TAFKAL80ETC concert, 11, 51] => [Backstage passes to a TAFKAL80ETC concert, 10, 51] 
[Backstage passes to a TAFKAL80ETC concert, 12, -1] => [Backstage passes to a TAFKAL80ETC concert, 11, 0] 
[Backstage passes to a TAFKAL80ETC concert, 12, 0] => [Backstage passes to a TAFKAL80ETC concert, 11, 1] 
[Backstage passes to a TAFKAL80ETC concert, 12, 1] => [Backstage passes to a TAFKAL80ETC concert, 11, 2] 
[Backstage passes to a TAFKAL80ETC concert, 12, 2] => [Backstage passes to a TAFKAL80ETC concert, 11, 3] 
[Backstage passes to a TAFKAL80ETC concert, 12, 3] => [Backstage passes to a TAFKAL80ETC concert, 11, 4] 
[Backstage passes to a TAFKAL80ETC concert, 12, 4] => [Backstage passes to a TAFKAL80ETC concert, 11, 5] 
[Backstage passes to a TAFKAL80ETC concert, 12, 5] => [Backstage passes to a TAFKAL80ETC concert, 11, 6] 
[Backstage passes to a TAFKAL80ETC concert, 12, 6] => [Backstage passes to a TAFKAL80ETC concert, 11, 7] 
[Backstage passes to a TAFKAL80ETC concert, 12, 7] => [Backstage passes to a TAFKAL80ETC concert, 11, 8] 
[Backstage passes to a TAFKAL80ETC concert, 12, 8] => [Backstage passes to a TAFKAL80ETC concert, 11, 9] 
[Backstage passes to a TAFKAL80ETC concert, 12, 9] => [Backstage passes to a TAFKAL80ETC concert, 11, 10] 
[Backstage passes to a TAFKAL80ETC concert, 12, 10] => [Backstage passes to a TAFKAL80ETC concert, 11, 11] 
[Backstage passes to a TAFKAL80ETC concert, 12, 11] => [Backstage passes to a TAFKAL80ETC concert, 11, 12] 
[Backstage passes to a TAFKAL80ETC concert, 12, 12] => [Backstage passes to a TAFKAL80ETC concert, 11, 13] 
[Backstage passes to a TAFKAL80ETC concert, 12, 13] => [Backstage passes to a TAFKAL80ETC concert, 11, 14] 
[Backstage passes to a TAFKAL80ETC concert, 12, 14] => [Backstage passes to a TAFKAL80ETC concert, 11, 15] 
[Backstage passes to a TAFKAL80ETC concert, 12, 15] => [Backstage passes to a TAFKAL80ETC concert, 11, 16] 
[Backstage passes to a TAFKAL80ETC concert, 12, 16] => [Backstage passes to a TAFKAL80ETC concert, 11, 17] 
[Backstage passes to a TAFKAL80ETC concert, 12, 17] => [Backstage passes to a TAFKAL80ETC concert, 11, 18] 
[Backstage passes to a TAFKAL80ETC concert, 12, 18] => [Backstage passes to a TAFKAL80ETC concert, 11, 19] 
[Backstage passes to a TAFKAL80ETC concert, 12, 19] => [Backstage passes to a TAFKAL80ETC concert, 11, 20] 
[Backstage passes to a TAFKAL80ETC concert, 12, 20] => [Backstage passes to a TAFKAL80ETC concert, 11, 21] 
[Backstage passes to a TAFKAL80ETC concert, 12, 21] => [Backstage passes to a TAFKAL80ETC concert, 11, 22] 
[Backstage passes to a TAFKAL80ETC concert, 12, 22] => [Backstage passes to a TAFKAL80ETC concert, 11, 23] 
[Backstage passes to a TAFKAL80ETC concert, 12, 23] => [Backstage passes to a TAFKAL80ETC concert, 11, 24] 
[Backstage passes to a TAFKAL80ETC concert, 12, 24] => [Backstage passes to a TAFKAL80ETC concert, 11, 25] 
[Backstage passes to a TAFKAL80ETC concert, 12, 25] => [Backstage passes to a TAFKAL80ETC concert, 11, 26] 
[Backstage passes to a TAFKAL80ETC concert, 12, 26] => [Backstage passes to a TAFKAL80ETC concert, 11, 27] 
[Backstage passes to a TAFKAL80ETC concert, 12, 27] => [Backstage passes to a TAFKAL80ETC concert, 11, 28] 
[Backstage passes to a TAFKAL80ETC concert, 12, 28] => [Backstage passes to a TAFKAL80ETC concert, 11, 29] 
[Backstage passes to a TAFKAL80ETC concert, 12, 29] => [Backstage passes to a TAFKAL80ETC concert, 11, 30] 
[Backstage passes to a TAFKAL80ETC concert, 12, 30] => [Backstage passes to a TAFKAL80ETC concert, 11, 31] 
[Backstage passes to a TAFKAL80ETC concert, 12, 31] => [Backstage passes to a TAFKAL80ETC concert, 11, 32] 
[Backstage passes to a TAFKAL80ETC concert, 12, 32] => [Backstage passes to a TAFKAL80ETC concert, 11, 33] 
[Backstage passes to a TAFKAL80ETC concert, 12, 33] => [Backstage passes to a TAFKAL80ETC concert, 11, 34] 
[Backstage passes to a TAFKAL80ETC concert, 12, 34] => [Backstage passes to a TAFKAL80ETC concert, 11, 35] 
[Backstage passes to a TAFKAL80ETC concert, 12, 35] => [Backstage passes to a TAFKAL80ETC concert, 11, 36] 
[Backstage passes to a TAFKAL80ETC concert, 12, 36] => [Backstage passes to a TAFKAL80ETC concert, 11, 37] 
[Backstage passes to a TAFKAL80ETC concert, 12, 37] => [Backstage passes to a TAFKAL80ETC concert, 11, 38] 
[Backstage passes to a TAFKAL80ETC concert, 12, 38] => [Backstage passes to a TAFKAL80ETC concert, 11, 39] 
[Backstage passes to a TAFKAL80ETC concert, 12, 39] => [Backstage passes to a TAFKAL80ETC concert, 11, 40] 
[Backstage passes to a TAFKAL80ETC concert, 12, 40] => [Backstage passes to a TAFKAL80ETC concert, 11, 41] 
[Backstage passes to a TAFKAL80ETC concert, 12, 41] => [Backstage passes to a TAFKAL80ETC concert, 11, 42] 
[Backstage passes to a TAFKAL80ETC concert, 12, 42] => [Backstage passes to a TAFKAL80ETC concert, 11, 43] 
[Backstage passes to a TAFKAL80ETC concert, 12, 43] => [Backstage passes to a TAFKAL80ETC concert, 11, 44] 
[Backstage passes to a TAFKAL80ETC concert, 12, 44] => [Backstage passes to a TAFKAL80ETC concert, 11, 45] 
[Backstage passes to a TAFKAL80ETC concert, 12, 45] => [Backstage passes to a TAFKAL80ETC concert, 11, 46] 
[Backstage passes to a TAFKAL80ETC concert, 12, 46] => [Backstage passes to a TAFKAL80ETC concert, 11, 47] 
[Backstage passes to a TAFKAL80ETC concert, 12, 47] => [Backstage passes to a TAFKAL80ETC concert, 11, 48] 
[Backstage passes to a TAFKAL80ETC concert, 12, 48] => [Backstage passes to a TAFKAL80ETC concert, 11, 49] 
[Backstage passes to a TAFKAL80ETC concert, 12, 49] => [Backstage passes to a TAFKAL80ETC concert, 11, 50] 
[Backstage passes to a TAFKAL80ETC concert, 12, 50] => [Backstage passes to a TAFKAL80ETC concert, 11, 50] 
[Backstage passes to a TAFKAL80ETC concert, 12, 51] => [Backstage passes to a TAFKAL80ETC concert, 11, 51] 
[Sulfuras, Hand of Ragnaros, -1, -1] => [Sulfuras, Hand of Ragnaros, -1, -1] 
[Sulfuras, Hand of Ragnaros, -1, 0] => [Sulfuras, Hand of Ragnaros, -1, 0] 
[Sulfuras, Hand of Ragnaros, -1, 1] => [Sulfuras, Hand of Ragnaros, -1, 1] 
[Sulfuras, Hand of Ragnaros, -1, 2] => [Sulfuras, Hand of Ragnaros, -1, 2] 
[Sulfuras, Hand of Ragnaros, -1, 3] => [Sulfuras, Hand of Ragnaros, -1, 3] 
[Sulfuras, Hand of Ragnaros, -1, 4] => [Sulfuras, Hand of Ragnaros, -1, 4] 
[Sulfuras, Hand of Ragnaros, -1, 5] => [Sulfuras, Hand of Ragnaros, -1, 5] 
[Sulfuras, Hand of Ragnaros, -1, 6] => [Sulfuras, Hand of Ragnaros, -1, 6] 
[Sulfuras, Hand of Ragnaros, -1, 7] => [Sulfuras, Hand of Ragnaros, -1, 7] 
[Sulfuras, Hand of Ragnaros, -1, 8] => [Sulfuras, Hand of Ragnaros, -1, 8] 
[Sulfuras, Hand of Ragnaros, -1, 9] => [Sulfuras, Hand of Ragnaros, -1, 9] 
[Sulfuras, Hand of Ragnaros, -1, 10] => [Sulfuras, Hand of Ragnaros, -1, 10] 
[Sulfuras, Hand of Ragnaros, -1, 11] => [Sulfuras, Hand of Ragnaros, -1, 11] 
[Sulfuras, Hand of Ragnaros, -1, 12] => [Sulfuras, Hand of Ragnaros, -1, 12] 
[Sulfuras, Hand of Ragnaros, -1, 13] => [Sulfuras, Hand of Ragnaros, -1, 13] 
[Sulfuras, Hand of Ragnaros, -1, 14] => [Sulfuras, Hand of Ragnaros, -1, 14] 
[Sulfuras, Hand of Ragnaros, -1, 15] => [Sulfuras, Hand of Ragnaros, -1, 15] 
[Sulfuras, Hand of Ragnaros, -1, 16] => [Sulfuras, Hand of Ragnaros, -1, 16] 
[Sulfuras, Hand of Ragnaros, -1, 17] => [Sulfuras, Hand of Ragnaros, -1, 17] 
[Sulfuras, Hand of Ragnaros, -1, 18] => [Sulfuras, Hand of Ragnaros, -1, 18] 
[Sulfuras, Hand of Ragnaros, -1, 19] => [Sulfuras, Hand of Ragnaros, -1, 19] 
[Sulfuras, Hand of Ragnaros, -1, 20] => [Sulfuras, Hand of Ragnaros, -1, 20] 
[Sulfuras, Hand of Ragnaros, -1, 21] => [Sulfuras, Hand of Ragnaros, -1, 21] 
[Sulfuras, Hand of Ragnaros, -1, 22] => [Sulfuras, Hand of Ragnaros, -1, 22] 
[Sulfuras, Hand of Ragnaros, -1, 23] => [Sulfuras, Hand of Ragnaros, -1, 23] 
[Sulfuras, Hand of Ragnaros, -1, 24] => [Sulfuras, Hand of Ragnaros, -1, 24] 
[Sulfuras, Hand of Ragnaros, -1, 25] => [Sulfuras, Hand of Ragnaros, -1, 25] 
[Sulfuras, Hand of Ragnaros, -1, 26] => [Sulfuras, Hand of Ragnaros, -1, 26] 
[Sulfuras, Hand of Ragnaros, -1, 27] => [Sulfuras, Hand of Ragnaros, -1, 27] 
[Sulfuras, Hand of Ragnaros, -1, 28] => [Sulfuras, Hand of Ragnaros, -1, 28] 
[Sulfuras, Hand of Ragnaros, -1, 29] => [Sulfuras, Hand of Ragnaros, -1, 29] 
[Sulfuras, Hand of Ragnaros, -1, 30] => [Sulfuras, Hand of Ragnaros, -1, 30] 
[Sulfuras, Hand of Ragnaros, -1, 31] => [Sulfuras, Hand of Ragnaros, -1, 31] 
[Sulfuras, Hand of Ragnaros, -1, 32] => [Sulfuras, Hand of Ragnaros, -1, 32] 
[Sulfuras, Hand of Ragnaros, -1, 33] => [Sulfuras, Hand of Ragnaros, -1, 33] 
[Sulfuras, Hand of Ragnaros, -1, 34] => [Sulfuras, Hand of Ragnaros, -1, 34] 
[Sulfuras, Hand of Ragnaros, -1, 35] => [Sulfuras, Hand of Ragnaros, -1, 35] 
[Sulfuras, Hand of Ragnaros, -1, 36] => [Sulfuras, Hand of Ragnaros, -1, 36] 
[Sulfuras, Hand of Ragnaros, -1, 37] => [Sulfuras, Hand of Ragnaros, -1, 37] 
[Sulfuras, Hand of Ragnaros, -1, 38] => [Sulfuras, Hand of Ragnaros, -1, 38] 
[Sulfuras, Hand of Ragnaros, -1, 39] => [Sulfuras, Hand of Ragnaros, -1, 39] 
[Sulfuras, Hand of Ragnaros, -1, 40] => [Sulfuras, Hand of Ragnaros, -1, 40] 
[Sulfuras, Hand of Ragnaros, -1, 41] => [Sulfuras, Hand of Ragnaros, -1, 41] 
[Sulfuras, Hand of Ragnaros, -1, 42] => [Sulfuras, Hand of Ragnaros, -1, 42] 
[Sulfuras, Hand of Ragnaros, -1, 43] => [Sulfuras, Hand of Ragnaros, -1, 43] 
[Sulfuras, Hand of Ragnaros, -1, 44] => [Sulfuras, Hand of Ragnaros, -1, 44] 
[Sulfuras, Hand of Ragnaros, -1, 45] => [Sulfuras, Hand of Ragnaros, -1, 45] 
[Sulfuras, Hand of Ragnaros, -1, 46] => [Sulfuras, Hand of Ragnaros, -1, 46] 
[Sulfuras, Hand of Ragnaros, -1, 47] => [Sulfuras, Hand of Ragnaros, -1, 47] 
[Sulfuras, Hand of Ragnaros, -1, 48] => [Sulfuras, Hand of Ragnaros, -1, 48] 
[Sulfuras, Hand of Ragnaros, -1, 49] => [Sulfuras, Hand of Ragnaros, -1, 49] 
[Sulfuras, Hand of Ragnaros, -1, 50] => [Sulfuras, Hand of Ragnaros, -1, 50] 
[Sulfuras, Hand of Ragnaros, -1, 51] => [Sulfuras, Hand of Ragnaros, -1, 51] 
[Sulfuras, Hand of Ragnaros, 0, -1] => [Sulfuras, Hand of Ragnaros, 0, -1] 
[Sulfuras, Hand of Ragnaros, 0, 0] => [Sulfuras, Hand of Ragnaros, 0, 0] 
[Sulfuras, Hand of Ragnaros, 0, 1] => [Sulfuras, Hand of Ragnaros, 0, 1] 
[Sulfuras, Hand of Ragnaros, 0, 2] => [Sulfuras, Hand of Ragnaros, 0, 2] 
[Sulfuras, Hand of Ragnaros, 0, 3] => [Sulfuras, Hand of Ragnaros, 0, 3] 
[Sulfuras, Hand of Ragnaros, 0, 4] => [Sulfuras, Hand of Ragnaros, 0, 4] 
[Sulfuras, Hand of Ragnaros, 0, 5] => [Sulfuras, Hand of Ragnaros, 0, 5] 
[Sulfuras, Hand of Ragnaros, 0, 6] => [Sulfuras, Hand of Ragnaros, 0, 6] 
[Sulfuras, Hand of Ragnaros, 0, 7] => [Sulfuras, Hand of Ragnaros, 0, 7] 
[Sulfuras, Hand of Ragnaros, 0, 8] => [Sulfuras, Hand of Ragnaros, 0, 8] 
[Sulfuras, Hand of Ragnaros, 0, 9] => [Sulfuras, Hand of Ragnaros, 0, 9] 
[Sulfuras, Hand of Ragnaros, 0, 10] => [Sulfuras, Hand of Ragnaros, 0, 10] 
[Sulfuras, Hand of Ragnaros, 0, 11] => [Sulfuras, Hand of Ragnaros, 0, 11] 
[Sulfuras, Hand of Ragnaros, 0, 12] => [Sulfuras, Hand of Ragnaros, 0, 12] 
[Sulfuras, Hand of Ragnaros, 0, 13] => [Sulfuras, Hand of Ragnaros, 0, 13] 
[Sulfuras, Hand of Ragnaros, 0, 14] => [Sulfuras, Hand of Ragnaros, 0, 14] 
[Sulfuras, Hand of Ragnaros, 0, 15] => [Sulfuras, Hand of Ragnaros, 0, 15] 
[Sulfuras, Hand of Ragnaros, 0, 16] => [Sulfuras, Hand of Ragnaros, 0, 16] 
[Sulfuras, Hand of Ragnaros, 0, 17] => [Sulfuras, Hand of Ragnaros, 0, 17] 
[Sulfuras, Hand of Ragnaros, 0, 18] => [Sulfuras, Hand of Ragnaros, 0, 18] 
[Sulfuras, Hand of Ragnaros, 0, 19] => [Sulfuras, Hand of Ragnaros, 0, 19] 
[Sulfuras, Hand of Ragnaros, 0, 20] => [Sulfuras, Hand of Ragnaros, 0, 20] 
[Sulfuras, Hand of Ragnaros, 0, 21] => [Sulfuras, Hand of Ragnaros, 0, 21] 
[Sulfuras, Hand of Ragnaros, 0, 22] => [Sulfuras, Hand of Ragnaros, 0, 22] 
[Sulfuras, Hand of Ragnaros, 0, 23] => [Sulfuras, Hand of Ragnaros, 0, 23] 
[Sulfuras, Hand of Ragnaros, 0, 24] => [Sulfuras, Hand of Ragnaros, 0, 24] 
[Sulfuras, Hand of Ragnaros, 0, 25] => [Sulfuras, Hand of Ragnaros, 0, 25] 
[Sulfuras, Hand of Ragnaros, 0, 26] => [Sulfuras, Hand of Ragnaros, 0, 26] 
[Sulfuras, Hand of Ragnaros, 0, 27] => [Sulfuras, Hand of Ragnaros, 0, 27] 
[Sulfuras, Hand of Ragnaros, 0, 28] => [Sulfuras, Hand of Ragnaros, 0, 28] 
[Sulfuras, Hand of Ragnaros, 0, 29] => [Sulfuras, Hand of Ragnaros, 0, 29] 
[Sulfuras, Hand of Ragnaros, 0, 30] => [Sulfuras, Hand of Ragnaros, 0, 30] 
[Sulfuras, Hand of Ragnaros, 0, 31] => [Sulfuras, Hand of Ragnaros, 0, 31] 
[Sulfuras, Hand of Ragnaros, 0, 32] => [Sulfuras, Hand of Ragnaros, 0, 32] 
[Sulfuras, Hand of Ragnaros, 0, 33] => [Sulfuras, Hand of Ragnaros, 0, 33] 
[Sulfuras, Hand of Ragnaros, 0, 34] => [Sulfuras, Hand of Ragnaros, 0, 34] 
[Sulfuras, Hand of Ragnaros, 0, 35] => [Sulfuras, Hand of Ragnaros, 0, 35] 
[Sulfuras, Hand of Ragnaros, 0, 36] => [Sulfuras, Hand of Ragnaros, 0, 36] 
[Sulfuras, Hand of Ragnaros, 0, 37] => [Sulfuras, Hand of Ragnaros, 0, 37] 
[Sulfuras, Hand of Ragnaros, 0, 38] => [Sulfuras, Hand of Ragnaros, 0, 38] 
[Sulfuras, Hand of Ragnaros, 0, 39] => [Sulfuras, Hand of Ragnaros, 0, 39] 
[Sulfuras, Hand of Ragnaros, 0, 40] => [Sulfuras, Hand of Ragnaros, 0, 40] 
[Sulfuras, Hand of Ragnaros, 0, 41] => [Sulfuras, Hand of Ragnaros, 0, 41] 
[Sulfuras, Hand of Ragnaros, 0, 42] => [Sulfuras, Hand of Ragnaros, 0, 42] 
[Sulfuras, Hand of Ragnaros, 0, 43] => [Sulfuras, Hand of Ragnaros, 0, 43] 
[Sulfuras, Hand of Ragnaros, 0, 44] => [Sulfuras, Hand of Ragnaros, 0, 44] 
[Sulfuras, Hand of Ragnaros, 0, 45] => [Sulfuras, Hand of Ragnaros, 0, 45] 
[Sulfuras, Hand of Ragnaros, 0, 46] => [Sulfuras, Hand of Ragnaros, 0, 46] 
[Sulfuras, Hand of Ragnaros, 0, 47] => [Sulfuras, Hand of Ragnaros, 0, 47] 
[Sulfuras, Hand of Ragnaros, 0, 48] => [Sulfuras, Hand of Ragnaros, 0, 48] 
[Sulfuras, Hand of Ragnaros, 0, 49] => [Sulfuras, Hand of Ragnaros, 0, 49] 
[Sulfuras, Hand of Ragnaros, 0, 50] => [Sulfuras, Hand of Ragnaros, 0, 50] 
[Sulfuras, Hand of Ragnaros, 0, 51] => [Sulfuras, Hand of Ragnaros, 0, 51] 
[Sulfuras, Hand of Ragnaros, 1, -1] => [Sulfuras, Hand of Ragnaros, 1, -1] 
[Sulfuras, Hand of Ragnaros, 1, 0] => [Sulfuras, Hand of Ragnaros, 1, 0] 
[Sulfuras, Hand of Ragnaros, 1, 1] => [Sulfuras, Hand of Ragnaros, 1, 1] 
[Sulfuras, Hand of Ragnaros, 1, 2] => [Sulfuras, Hand of Ragnaros, 1, 2] 
[Sulfuras, Hand of Ragnaros, 1, 3] => [Sulfuras, Hand of Ragnaros, 1, 3] 
